Date,Description,Amount
2024-01-13,Transaction 1525,466.19
2024-01-14,Transaction 1526,782.03
2024-01-15,Transaction 1527,436.56
2024-01-16,Transaction 1528,158.56
2024-01-17,Transaction 1529,645.23
2024-01-18,Transaction 1530,583.52
2024-01-19,Transaction 1531,630.10
2024-01-20,Transaction 1532,222.48
2024-01-21,Transaction 1533,265.78
2024-01-22,Transaction 1534,113.31
2024-01-23,Transaction 1535,232.92
2024-01-24,Transaction 1536,9.52
2024-01-25,Transaction 1537,540.23
2024-01-26,Transaction 1538,630.59
2024-01-27,Transaction 1539,967.71
2024-01-28,Transaction 1540,112.26
2024-01-01,Transaction 1541,699.37
2024-01-02,Transaction 1542,576.90
2024-01-03,Transaction 1543,624.07
2024-01-04,Transaction 1544,408.49
2024-01-05,Transaction 1545,807.48
2024-01-06,Transaction 1546,415.93
2024-01-07,Transaction 1547,985.62
2024-01-08,Transaction 1548,531.55
2024-01-09,Transaction 1549,609.40
2024-01-10,Transaction 1550,561.05
2024-01-11,Transaction 1551,224.69
2024-01-12,Transaction 1552,111.16
2024-01-13,Transaction 1553,652.46
2024-01-14,Transaction 1554,873.13
2024-01-15,Transaction 1555,525.12
2024-01-16,Transaction 1556,573.86
2024-01-17,Transaction 1557,846.62
2024-01-18,Transaction 1558,878.34
2024-01-19,Transaction 1559,258.03
2024-01-20,Transaction 1560,833.31
2024-01-21,Transaction 1561,651.41
2024-01-22,Transaction 1562,437.83
2024-01-23,Transaction 1563,38.09
2024-01-24,Transaction 1564,64.09
2024-01-25,Transaction 1565,734.32
2024-01-26,Transaction 1566,490.12
2024-01-27,Transaction 1567,623.05
2024-01-28,Transaction 1568,435.33
2024-01-01,Transaction 1569,923.56
2024-01-02,Transaction 1570,903.11
2024-01-03,Transaction 1571,191.93
2024-01-04,Transaction 1572,584.55
2024-01-05,Transaction 1573,474.40
2024-01-06,Transaction 1574,210.31
2024-01-07,Transaction 1575,159.49
2024-01-08,Transaction 1576,29.03
2024-01-09,Transaction 1577,311.00
2024-01-10,Transaction 1578,253.68
2024-01-11,Transaction 1579,625.56
2024-01-12,Transaction 1580,130.68
2024-01-13,Transaction 1581,655.90
2024-01-14,Transaction 1582,231.00
2024-01-15,Transaction 1583,502.67
2024-01-16,Transaction 1584,314.82
2024-01-17,Transaction 1585,398.90
2024-01-18,Transaction 1586,905.30
2024-01-19,Transaction 1587,893.12
2024-01-20,Transaction 1588,740.73
2024-01-21,Transaction 1589,496.60
2024-01-22,Transaction 1590,605.29
2024-01-23,Transaction 1591,779.00
2024-01-24,Transaction 1592,967.29
2024-01-25,Transaction 1593,270.53
2024-01-26,Transaction 1594,742.13
2024-01-27,Transaction 1595,194.73
2024-01-28,Transaction 1596,120.61
2024-01-01,Transaction 1597,969.82
2024-01-02,Transaction 1598,985.54
2024-01-03,Transaction 1599,438.72
2024-01-04,Transaction 1600,691.60
2024-01-05,Transaction 1601,350.59
2024-01-06,Transaction 1602,363.44
2024-01-07,Transaction 1603,626.28
2024-01-08,Transaction 1604,823.38
2024-01-09,Transaction 1605,753.64
2024-01-10,Transaction 1606,489.31
2024-01-11,Transaction 1607,968.84
2024-01-12,Transaction 1608,177.77
2024-01-13,Transaction 1609,76.19
2024-01-14,Transaction 1610,835.71
2024-01-15,Transaction 1611,823.55
2024-01-16,Transaction 1612,847.49
2024-01-17,Transaction 1613,411.14
2024-01-18,Transaction 1614,941.88
2024-01-19,Transaction 1615,608.71
2024-01-20,Transaction 1616,692.94
2024-01-21,Transaction 1617,797.13
2024-01-22,Transaction 1618,681.51
2024-01-23,Transaction 1619,160.87
2024-01-24,Transaction 1620,224.50
2024-01-25,Transaction 1621,84.05
2024-01-26,Transaction 1622,930.90
2024-01-27,Transaction 1623,204.90
2024-01-28,Transaction 1624,963.97
2024-01-01,Transaction 1625,744.55
2024-01-02,Transaction 1626,446.41
2024-01-03,Transaction 1627,969.29
2024-01-04,Transaction 1628,709.90
2024-01-05,Transaction 1629,639.97
2024-01-06,Transaction 1630,271.65
2024-01-07,Transaction 1631,685.07
2024-01-08,Transaction 1632,755.18
2024-01-09,Transaction 1633,279.45
2024-01-10,Transaction 1634,47.60
2024-01-11,Transaction 1635,561.99
2024-01-12,Transaction 1636,652.51
2024-01-13,Transaction 1637,450.18
2024-01-14,Transaction 1638,497.91
2024-01-15,Transaction 1639,588.64
2024-01-16,Transaction 1640,667.01
2024-01-17,Transaction 1641,90.72
2024-01-18,Transaction 1642,363.36
2024-01-19,Transaction 1643,780.44
2024-01-20,Transaction 1644,1.12
2024-01-21,Transaction 1645,233.69
2024-01-22,Transaction 1646,719.93
2024-01-23,Transaction 1647,188.24
2024-01-24,Transaction 1648,179.65
2024-01-25,Transaction 1649,530.12
2024-01-26,Transaction 1650,606.25
2024-01-27,Transaction 1651,533.63
2024-01-28,Transaction 1652,972.60
2024-01-01,Transaction 1653,474.17
2024-01-02,Transaction 1654,137.41
2024-01-03,Transaction 1655,370.38
2024-01-04,Transaction 1656,509.82
2024-01-05,Transaction 1657,130.62
2024-01-06,Transaction 1658,637.07
2024-01-07,Transaction 1659,556.92
2024-01-08,Transaction 1660,629.40
2024-01-09,Transaction 1661,213.06
2024-01-10,Transaction 1662,930.18
2024-01-11,Transaction 1663,577.48
2024-01-12,Transaction 1664,803.00
2024-01-13,Transaction 1665,917.13
2024-01-14,Transaction 1666,622.24
2024-01-15,Transaction 1667,351.69
2024-01-16,Transaction 1668,815.97
2024-01-17,Transaction 1669,386.62
2024-01-18,Transaction 1670,893.26
2024-01-19,Transaction 1671,873.52
2024-01-20,Transaction 1672,118.17
2024-01-21,Transaction 1673,452.09
2024-01-22,Transaction 1674,11.41
2024-01-23,Transaction 1675,464.82
2024-01-24,Transaction 1676,488.40
2024-01-25,Transaction 1677,4.68
2024-01-26,Transaction 1678,781.45
2024-01-27,Transaction 1679,692.19
2024-01-28,Transaction 1680,662.36
2024-01-01,Transaction 1681,713.20
2024-01-02,Transaction 1682,552.32
2024-01-03,Transaction 1683,421.14
2024-01-04,Transaction 1684,441.09
2024-01-05,Transaction 1685,551.65
2024-01-06,Transaction 1686,541.86
2024-01-07,Transaction 1687,710.30
2024-01-08,Transaction 1688,397.68
2024-01-09,Transaction 1689,319.10
2024-01-10,Transaction 1690,358.05
2024-01-11,Transaction 1691,551.33
2024-01-12,Transaction 1692,872.50
2024-01-13,Transaction 1693,967.86
2024-01-14,Transaction 1694,164.06
2024-01-15,Transaction 1695,709.54
2024-01-16,Transaction 1696,219.37
2024-01-17,Transaction 1697,651.63
2024-01-18,Transaction 1698,233.66
2024-01-19,Transaction 1699,249.29
2024-01-20,Transaction 1700,528.53
2024-01-21,Transaction 1701,403.95
2024-01-22,Transaction 1702,702.13
2024-01-23,Transaction 1703,688.54
2024-01-24,Transaction 1704,525.71
2024-01-25,Transaction 1705,325.19
2024-01-26,Transaction 1706,895.26
2024-01-27,Transaction 1707,202.59
2024-01-28,Transaction 1708,59.19
2024-01-01,Transaction 1709,720.36
2024-01-02,Transaction 1710,226.81
2024-01-03,Transaction 1711,16.23
2024-01-04,Transaction 1712,954.95
2024-01-05,Transaction 1713,71.13
2024-01-06,Transaction 1714,76.58
2024-01-07,Transaction 1715,289.29
2024-01-08,Transaction 1716,809.65
2024-01-09,Transaction 1717,820.38
2024-01-10,Transaction 1718,328.60
2024-01-11,Transaction 1719,651.12
2024-01-12,Transaction 1720,466.90
2024-01-13,Transaction 1721,299.83
2024-01-14,Transaction 1722,15.10
2024-01-15,Transaction 1723,376.70
2024-01-16,Transaction 1724,985.21
2024-01-17,Transaction 1725,175.78
2024-01-18,Transaction 1726,220.49
2024-01-19,Transaction 1727,928.14
2024-01-20,Transaction 1728,594.10
2024-01-21,Transaction 1729,488.28
2024-01-22,Transaction 1730,321.85
2024-01-23,Transaction 1731,494.95
2024-01-24,Transaction 1732,721.97
2024-01-25,Transaction 1733,372.93
2024-01-26,Transaction 1734,93.39
2024-01-27,Transaction 1735,691.47
2024-01-28,Transaction 1736,512.42
2024-01-01,Transaction 1737,49.79
2024-01-02,Transaction 1738,920.52
2024-01-03,Transaction 1739,612.04
2024-01-04,Transaction 1740,678.70
2024-01-05,Transaction 1741,265.43
2024-01-06,Transaction 1742,89.37
2024-01-07,Transaction 1743,833.93
2024-01-08,Transaction 1744,712.09
2024-01-09,Transaction 1745,833.20
2024-01-10,Transaction 1746,814.32
2024-01-11,Transaction 1747,185.55
2024-01-12,Transaction 1748,185.14
2024-01-13,Transaction 1749,2.78
2024-01-14,Transaction 1750,326.15
2024-01-15,Transaction 1751,909.90
2024-01-16,Transaction 1752,36.05
2024-01-17,Transaction 1753,516.09
2024-01-18,Transaction 1754,134.57
2024-01-19,Transaction 1755,374.13
2024-01-20,Transaction 1756,127.31
2024-01-21,Transaction 1757,114.92
2024-01-22,Transaction 1758,279.24
2024-01-23,Transaction 1759,927.73
2024-01-24,Transaction 1760,833.58
2024-01-25,Transaction 1761,395.50
2024-01-26,Transaction 1762,834.73
2024-01-27,Transaction 1763,94.68
2024-01-28,Transaction 1764,557.78
2024-01-01,Transaction 1765,316.13
2024-01-02,Transaction 1766,287.09
2024-01-03,Transaction 1767,659.82
2024-01-04,Transaction 1768,367.39
2024-01-05,Transaction 1769,399.49
2024-01-06,Transaction 1770,393.60
2024-01-07,Transaction 1771,750.63
2024-01-08,Transaction 1772,42.34
2024-01-09,Transaction 1773,875.62
2024-01-10,Transaction 1774,161.43
2024-01-11,Transaction 1775,338.19
2024-01-12,Transaction 1776,765.00
2024-01-13,Transaction 1777,706.54
2024-01-14,Transaction 1778,266.76
2024-01-15,Transaction 1779,465.09
2024-01-16,Transaction 1780,105.05
2024-01-17,Transaction 1781,20.99
2024-01-18,Transaction 1782,951.46
2024-01-19,Transaction 1783,840.55
2024-01-20,Transaction 1784,445.75
2024-01-21,Transaction 1785,74.49
2024-01-22,Transaction 1786,583.26
2024-01-23,Transaction 1787,307.83
2024-01-24,Transaction 1788,249.25
2024-01-25,Transaction 1789,752.83
2024-01-26,Transaction 1790,848.04
2024-01-27,Transaction 1791,488.50
2024-01-28,Transaction 1792,399.04
2024-01-01,Transaction 1793,366.94
2024-01-02,Transaction 1794,859.67
2024-01-03,Transaction 1795,651.63
2024-01-04,Transaction 1796,54.67
2024-01-05,Transaction 1797,263.98
2024-01-06,Transaction 1798,540.39
2024-01-07,Transaction 1799,14.11
2024-01-08,Transaction 1800,594.02
2024-01-09,Transaction 1801,162.87
2024-01-10,Transaction 1802,178.80
2024-01-11,Transaction 1803,60.11
2024-01-12,Transaction 1804,58.21
2024-01-13,Transaction 1805,111.57
2024-01-14,Transaction 1806,921.94
2024-01-15,Transaction 1807,757.57
2024-01-16,Transaction 1808,209.83
2024-01-17,Transaction 1809,139.00
2024-01-18,Transaction 1810,513.50
2024-01-19,Transaction 1811,299.46
2024-01-20,Transaction 1812,709.66
2024-01-21,Transaction 1813,695.21
2024-01-22,Transaction 1814,944.82
2024-01-23,Transaction 1815,273.23
2024-01-24,Transaction 1816,538.81
2024-01-25,Transaction 1817,749.32
2024-01-26,Transaction 1818,384.09
2024-01-27,Transaction 1819,443.67
2024-01-28,Transaction 1820,184.21
2024-01-01,Transaction 1821,737.94
2024-01-02,Transaction 1822,533.68
2024-01-03,Transaction 1823,981.79
2024-01-04,Transaction 1824,93.34
2024-01-05,Transaction 1825,30.28
2024-01-06,Transaction 1826,135.37
2024-01-07,Transaction 1827,422.34
2024-01-08,Transaction 1828,682.89
2024-01-09,Transaction 1829,634.05
2024-01-10,Transaction 1830,772.77
2024-01-11,Transaction 1831,692.94
2024-01-12,Transaction 1832,438.06
2024-01-13,Transaction 1833,446.13
2024-01-14,Transaction 1834,755.77
2024-01-15,Transaction 1835,271.12
2024-01-16,Transaction 1836,668.39
2024-01-17,Transaction 1837,162.25
2024-01-18,Transaction 1838,928.27
2024-01-19,Transaction 1839,101.57
2024-01-20,Transaction 1840,849.76
2024-01-21,Transaction 1841,222.95
2024-01-22,Transaction 1842,488.69
2024-01-23,Transaction 1843,949.87
2024-01-24,Transaction 1844,641.78
2024-01-25,Transaction 1845,133.31
2024-01-26,Transaction 1846,588.77
2024-01-27,Transaction 1847,981.14
2024-01-28,Transaction 1848,35.35
2024-01-01,Transaction 1849,64.38
2024-01-02,Transaction 1850,67.77
2024-01-03,Transaction 1851,162.92
2024-01-04,Transaction 1852,836.22
2024-01-05,Transaction 1853,455.15
2024-01-06,Transaction 1854,877.08
2024-01-07,Transaction 1855,812.75
2024-01-08,Transaction 1856,249.88
2024-01-09,Transaction 1857,636.94
2024-01-10,Transaction 1858,155.24
2024-01-11,Transaction 1859,780.41
2024-01-12,Transaction 1860,42.55
2024-01-13,Transaction 1861,594.53
2024-01-14,Transaction 1862,119.42
2024-01-15,Transaction 1863,706.19
2024-01-16,Transaction 1864,398.37
2024-01-17,Transaction 1865,929.55
2024-01-18,Transaction 1866,458.26
2024-01-19,Transaction 1867,368.22
2024-01-20,Transaction 1868,939.69
2024-01-21,Transaction 1869,816.75
2024-01-22,Transaction 1870,211.22
2024-01-23,Transaction 1871,901.86
2024-01-24,Transaction 1872,685.95
2024-01-25,Transaction 1873,645.48
2024-01-26,Transaction 1874,512.49
2024-01-27,Transaction 1875,711.51
2024-01-28,Transaction 1876,298.98
2024-01-01,Transaction 1877,489.82
2024-01-02,Transaction 1878,19.37
2024-01-03,Transaction 1879,813.67
2024-01-04,Transaction 1880,560.36
2024-01-05,Transaction 1881,464.28
2024-01-06,Transaction 1882,558.05
2024-01-07,Transaction 1883,363.45
2024-01-08,Transaction 1884,357.92
2024-01-09,Transaction 1885,499.29
2024-01-10,Transaction 1886,974.71
2024-01-11,Transaction 1887,643.10
2024-01-12,Transaction 1888,398.57
2024-01-13,Transaction 1889,651.58
2024-01-14,Transaction 1890,17.68
2024-01-15,Transaction 1891,330.51
2024-01-16,Transaction 1892,645.42
2024-01-17,Transaction 1893,691.10
2024-01-18,Transaction 1894,756.66
2024-01-19,Transaction 1895,64.72
2024-01-20,Transaction 1896,635.97
2024-01-21,Transaction 1897,26.43
2024-01-22,Transaction 1898,485.65
2024-01-23,Transaction 1899,798.99
2024-01-24,Transaction 1900,171.46
2024-01-25,Transaction 1901,476.78
2024-01-26,Transaction 1902,510.63
2024-01-27,Transaction 1903,629.78
2024-01-28,Transaction 1904,745.85
2024-01-01,Transaction 1905,399.44
2024-01-02,Transaction 1906,518.51
2024-01-03,Transaction 1907,34.69
2024-01-04,Transaction 1908,531.97
2024-01-05,Transaction 1909,942.22
2024-01-06,Transaction 1910,542.36
2024-01-07,Transaction 1911,879.08
2024-01-08,Transaction 1912,530.36
2024-01-09,Transaction 1913,491.36
2024-01-10,Transaction 1914,432.71
2024-01-11,Transaction 1915,626.59
2024-01-12,Transaction 1916,312.40
2024-01-13,Transaction 1917,166.01
2024-01-14,Transaction 1918,307.86
2024-01-15,Transaction 1919,906.06
2024-01-16,Transaction 1920,864.59
2024-01-17,Transaction 1921,101.74
2024-01-18,Transaction 1922,873.88
2024-01-19,Transaction 1923,964.58
2024-01-20,Transaction 1924,611.41
2024-01-21,Transaction 1925,188.10
2024-01-22,Transaction 1926,741.19
2024-01-23,Transaction 1927,447.82
2024-01-24,Transaction 1928,341.39
2024-01-25,Transaction 1929,668.89
2024-01-26,Transaction 1930,835.01
2024-01-27,Transaction 1931,112.97
2024-01-28,Transaction 1932,711.56
2024-01-01,Transaction 1933,261.91
2024-01-02,Transaction 1934,188.37
2024-01-03,Transaction 1935,324.64
2024-01-04,Transaction 1936,844.42
2024-01-05,Transaction 1937,814.20
2024-01-06,Transaction 1938,178.48
2024-01-07,Transaction 1939,230.73
2024-01-08,Transaction 1940,294.38
2024-01-09,Transaction 1941,661.64
2024-01-10,Transaction 1942,171.00
2024-01-11,Transaction 1943,245.43
2024-01-12,Transaction 1944,575.50
2024-01-13,Transaction 1945,111.36
2024-01-14,Transaction 1946,255.18
2024-01-15,Transaction 1947,386.59
2024-01-16,Transaction 1948,108.86
2024-01-17,Transaction 1949,217.20
2024-01-18,Transaction 1950,134.79
2024-01-19,Transaction 1951,7.44
2024-01-20,Transaction 1952,691.34
2024-01-21,Transaction 1953,674.85
2024-01-22,Transaction 1954,54.32
2024-01-23,Transaction 1955,67.69
2024-01-24,Transaction 1956,191.91
2024-01-25,Transaction 1957,939.60
2024-01-26,Transaction 1958,700.23
2024-01-27,Transaction 1959,890.55
2024-01-28,Transaction 1960,595.43
2024-01-01,Transaction 1961,523.28
2024-01-02,Transaction 1962,816.41
2024-01-03,Transaction 1963,693.50
2024-01-04,Transaction 1964,688.03
2024-01-05,Transaction 1965,561.72
2024-01-06,Transaction 1966,589.01
2024-01-07,Transaction 1967,689.94
2024-01-08,Transaction 1968,986.11
2024-01-09,Transaction 1969,50.24
2024-01-10,Transaction 1970,327.17
2024-01-11,Transaction 1971,977.41
2024-01-12,Transaction 1972,164.54
2024-01-13,Transaction 1973,272.34
2024-01-14,Transaction 1974,675.79
2024-01-15,Transaction 1975,903.14
2024-01-16,Transaction 1976,245.95
2024-01-17,Transaction 1977,846.45
2024-01-18,Transaction 1978,337.54
2024-01-19,Transaction 1979,39.31
2024-01-20,Transaction 1980,494.02
2024-01-21,Transaction 1981,129.54
2024-01-22,Transaction 1982,370.82
2024-01-23,Transaction 1983,9.39
2024-01-24,Transaction 1984,218.97
2024-01-25,Transaction 1985,301.06
2024-01-26,Transaction 1986,28.11
2024-01-27,Transaction 1987,119.51
2024-01-28,Transaction 1988,896.49
2024-01-01,Transaction 1989,885.32
2024-01-02,Transaction 1990,95.62
2024-01-03,Transaction 1991,618.27
2024-01-04,Transaction 1992,450.96
2024-01-05,Transaction 1993,476.00
2024-01-06,Transaction 1994,755.74
2024-01-07,Transaction 1995,330.76
2024-01-08,Transaction 1996,887.08
2024-01-09,Transaction 1997,774.86
2024-01-10,Transaction 1998,608.16
2024-01-11,Transaction 1999,948.65
2024-01-12,Transaction 2000,741.22
