Actual Date,description,Actual Amount,Reference,Cheque Number,,
2023-01-19,"Direct Deposit, SHOPIFY MSP/DIV",500,,,,
2023-01-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-600,,,,
2023-01-19,"Direct Deposit, SHOPIFY MSP/DIV",-33.8,,,,
2023-01-19,INTERAC e-Transfer Received,-321.23,,,,
2023-01-19,INTERAC e-Transfer Received,-15.96,,,,
2023-01-19,INTERAC e-Transfer Received,33.8,,,,
2023-01-19,"Online Transfer, TF 0005165660001903377",-48,,,,
2023-01-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2886.71,,,,
2023-01-18,"Direct Deposit, SHOPIFY MSP/DIV",-3000,,,,
2023-01-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-119.1,,,,
2023-01-17,"Direct Deposit, SHOPIFY MSP/DIV",215.39,,,,
2023-01-17,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-630,,,,
2023-01-17,"Online Bill Payment, HYDRO ONE",459.48,,,,
2023-01-17,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-31.04,,,,
2023-01-16,"Pre-Authorized Payment, SHOPIFY CAP/CDE",67.8,,,,
2023-01-16,"Direct Deposit, SHOPIFY MSP/DIV",-387.91,,,,
2023-01-13,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-2000,,,,
2023-01-13,"Direct Deposit, SHOPIFY MSP/DIV",-32.44,,,,
2023-01-13,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",264.44,,,,
2023-01-12,INTERAC e-Transfer Sent,1010.5,,,,
2023-01-12,"Online Transfer, TF 0314#3055-432",-8.05,,,,
2023-01-12,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-118.77,,,,
2023-01-12,"Direct Deposit, SHOPIFY MSP/DIV",-145.48,,,,
2023-01-11,INTERAC e-Transfer Received,721.72,,,,
2023-01-11,"Online Transfer, TF 0005165660001903377",-62.86,,,,
2023-01-10,INTERAC e-Transfer Sent,258.02,,,,
2023-01-10,"Direct Deposit, PAYPAL MSP/DIV",-259.62,,,,
2023-01-10,"Pre-Authorized Payment, SHOPIFY CAP/CDE",571.19,,,,
2023-01-10,"Direct Deposit, SHOPIFY MSP/DIV",-37.17,,,,
2023-01-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",525.39,,,,
2023-01-09,INTERAC e-Transfer Received,-75.64,,,,
2023-01-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",595.48,,,,
2023-01-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-2000,,,,
2023-01-06,"Direct Deposit, SHOPIFY MSP/DIV",-136.45,,,,
2023-01-06,INTERAC e-Transfer Received,-85.77,,,,
2023-01-05,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1291.21,,,,
2023-01-05,INTERAC e-Transfer Sent,-49.56,,,,
2023-01-04,"Direct Deposit, PAYPAL MSP/DIV",76.55,,,,
2023-01-04,"Direct Deposit, SHOPIFY MSP/DIV",-28.52,,,,
2023-01-03,"Online Transfer, TF 0314#3055-432",541.61,,,,
2023-01-03,"Direct Deposit, PAYPAL MSP/DIV",-1500,,,,
2023-01-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-2000,,,,
2023-01-03,"Direct Deposit, SHOPIFY MSP/DIV",-12.78,,,,
2023-01-03,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-324.55,,,,
2023-01-03,INTERAC e-Transfer Sent,-727.78,,,,
2023-01-03,"Online Transfer, TF 0005165660001903377",504.43,,,,
2023-01-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-77.97,,,,
2023-01-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-78.96,,,,
2023-01-03,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-137.9,,,,
2023-01-03,"Pre-Authorized Payment, PAYPAL MSP/DIV",-55.97,,,,
2022-12-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1508.74,,,,
2022-12-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-22.5,,,,
2022-12-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-3,,,,
2022-12-30,"Direct Deposit, SHOPIFY MSP/DIV",-10.8,,,,
2022-12-30,INTERAC e-Transfer Sent,140.4,,,,
2022-12-29,"Online Transfer, TF 0005165660001903377",2609.62,,,,
2022-12-29,INTERAC e-Transfer Sent,-7,,,,
2022-12-28,INTERAC e-Transfer Sent,-211.34,,,,
2022-12-28,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-100,,,,
2022-12-28,"Direct Deposit, SHOPIFY MSP/DIV",-28.67,,,,
2022-12-23,"Online Transfer, TF 0314#3055-432",918.26,,,,
2022-12-23,"Pre-Authorized Payment, PAYPAL MSP/DIV",-2000,,,,
2022-12-23,"Direct Deposit, SHOPIFY MSP/DIV",-34.16,,,,
2022-12-22,Plan Fee,98.76,,,,
2022-12-22,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-600,,,,
2022-12-22,"Direct Deposit, PAYPAL MSP/DIV",-47.45,,,,
2022-12-22,"Transaction Fee, DISCOUNT 21 AT $0.60",-29.66,,,,
2022-12-21,"Direct Deposit, SHOPIFY MSP/DIV",365.77,,,,
2022-12-21,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-52.67,,,,
2022-12-20,"Direct Deposit, AMAZON MSP/DIV",1349.12,,,,
2022-12-20,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-209.73,,,,
2022-12-19,"Direct Deposit, SHOPIFY MSP/DIV",172.99,,,,
2022-12-19,"Pre-Authorized Payment, CDLSI MSP/DIV",-130,,,,
2022-12-19,"Direct Deposit, SHOPIFY MSP/DIV",-24.93,,,,
2022-12-16,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",876.1,,,,
2022-12-16,"Direct Deposit, PAYPAL MSP/DIV",-403,,,,
2022-12-16,"Direct Deposit, PAYPAL MSP/DIV",-2,,,,
2022-12-16,INTERAC e-Transfer Received,-157.78,,,,
2022-12-15,INTERAC e-Transfer Sent,416.74,,,,
2022-12-15,"Online Bill Payment, HYDRO ONE",-387.91,,,,
2022-12-15,"Loan Payment, BR.3891, ACCOUNT ARREARS
PAYMENT, 5165 6600 0190 3377",-339,,,,
2022-12-15,"Online Transfer, TF 0005165660001903377",137.97,,,,
2022-12-15,"Direct Deposit, SHOPIFY MSP/DIV",315.95,,,,
2022-12-15,"Direct Deposit, AMAZON MSP/DIV",-104.35,,,,
2022-12-15,"Direct Deposit, SHOPIFY MSP/DIV",-227.56,,,,
2022-12-15,"Direct Deposit, PAYPAL MSP/DIV",-60.05,,,,
2022-12-14,"Pre-Authorized Payment, CANADA TXD/DIM",4341.26,,,,
2022-12-14,"Direct Deposit, PAYPAL MSP/DIV",-4500,,,,
2022-12-14,"Direct Deposit, SHOPIFY MSP/DIV",-500,,,,
2022-12-14,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-293.14,,,,
2022-12-13,"Direct Deposit, SHOPIFY MSP/DIV",358.14,,,,
2022-12-13,"Direct Deposit, SHOPIFY MSP/DIV",-51.62,,,,
2022-12-12,"Direct Deposit, SHOPIFY MSP/DIV",845.68,,,,
2022-12-12,Plan Fee,300,,,,
2022-12-12,GAGNE'S RED AND WHIT RUTHERGLEN ON,-121.81,,,,
2022-12-09,"USD1,443.19@1.396898537 SHOPIFY INC/156226134 OTTAWA     ON",125.19,,,,
2022-12-09,GAGNE'S RED AND WHIT RUTHERGLEN ON,-400,,,,
2022-12-09,GAGNE'S RED AND WHIT RUTHERGLEN ON,-18.13,,,,
2022-12-08,"USD1,030.15@1.407270785 NEUE SCHULE USA      5166951731 FL",1111.1,,,,
2022-12-08,BELL MOBILITY       VERDUN    QC,-4000,,,,
2022-12-08,DHL BRAMPTON MY BILL 905-861-3540 ON,-17.73,,,,
2022-12-08,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-164.76,,,,
2022-12-08,WINDEREN SP. Z O.O.   ZAMOSC      DUB,-160.09,,,,
2022-12-07,GAGNE'S RED AND WHIT RUTHERGLEN ON,1503.62,,,,
2022-12-07,XPLORE INC        MARKHAM       ON,-71.17,,,,
2022-12-07,PARTSOURCE #782       NORTH BAY ON,654.63,,,,
2022-12-06,JIFFY LUBE-STORE 3484 NORTH BAY ON,479.56,,,,
2022-12-06,MACEWEN - SEYMOUR (210 NORTH BAY ON,76.28,,,,
2022-12-06,SHELL C02231        LONDON     ON,-84.97,,,,
2022-12-05,ADOBE *PHOTOGPHY PLAN 4085366000 CA,320,,,,
2022-12-05,UPS SA-NORTH BAY 5555 NORTH BAY ON,-727.78,,,,
2022-12-05,MACEWEN - SEYMOUR (210 NORTH BAY ON,-51.57,,,,
2022-12-02,USD546.78@1.373715205 SHOPIFY INC/158118467 OTTAWA               ON,80.6,,,,
2022-12-02,COMFORT EQUESTRIAN LTD 866-9413287 ON,-12.78,,,,
2022-12-02,GAGNE'S RED AND WHIT RUTHERGLEN ON,-6000,,,,
2022-12-02,USD531.88@1.377791983 SHOPIFY INC/159210434 OTTAWA               ON,-135.6,,,,
2022-12-02,USD66.67@1.373481325 MailChimp        Atlanta GA,965.51,,,,
2022-12-02,MACEWEN - CORBEIL      CORBEIL     ON,-43.65,,,,
2022-12-01,SIRIUSXM.CA/ACCT      888-539-7474 ON,1581.67,,,,
2022-12-01,INTEREST PURCHASES,-315.87,,,,
2022-12-01,INTEREST ADVANCES,-243.76,,,,
2022-12-01,"Direct Deposit, SHOPIFY MSP/DIV",-227.79,,,,
2022-12-01,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-6200.73,,,,
2022-11-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2432.74,,,,
2022-11-30,"Direct Deposit, SHOPIFY MSP/DIV",-22.5,,,,
2022-11-30,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-6,,,,
2022-11-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",45.2,,,,
2022-11-30,"Direct Deposit, SHOPIFY MSP/DIV",-800,,,,
2022-11-30,"Pre-Authorized Payment, CDLSI MSP/DIV",-143.25,,,,
2022-11-30,"Pre-Authorized Payment, PAYPAL MSP/DIV",-10.2,,,,
2022-11-29,INTERAC e-Transfer Received,851.37,,,,
2022-11-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-140.39,,,,
2022-11-28,"Pre-Authorized Payment, SHOPIFY CAP/CDE",41.65,,,,
2022-11-28,"Direct Deposit, SHOPIFY MSP/DIV",-1232.02,,,,
2022-11-28,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-7.49,,,,
2022-11-25,"Direct Deposit, SHOPIFY MSP/DIV",853.8,,,,
2022-11-25,INTERAC e-Transfer Sent,-211.34,,,,
2022-11-25,"Pre-Authorized Payment, PAYPAL MSP/DIV",-137.96,,,,
2022-11-24,"Pre-Authorized Payment, SHOPIFY CAP/CDE",798.03,,,,
2022-11-24,"Direct Deposit, SHOPIFY MSP/DIV",846.83,,,,
2022-11-24,"Direct Deposit, PAYPAL MSP/DIV",-58.96,,,,
2022-11-24,"Online Transfer, TF 0005165660001903377",-181.6,,,,
2022-11-24,"Online Transfer, TF 0314#3055-432",-123.07,,,,
2022-11-23,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2947.06,,,,
2022-11-23,"Direct Deposit, SHOPIFY MSP/DIV",91.98,,,,
2022-11-23,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-93.57,,,,
2022-11-23,"Direct Deposit, SHOPIFY MSP/DIV",-199.27,,,,
2022-11-22,INTERAC e-Transfer Received,-600,,,,
2022-11-22,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-36.95,,,,
2022-11-21,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-2542.5,,,,
2022-11-18,"Direct Deposit, SHOPIFY MSP/DIV",1272.06,,,,
2022-11-18,INTERAC e-Transfer Sent,-228.67,,,,
2022-11-17,"Online Transfer, TF 0314#3055-432",604.57,,,,
2022-11-17,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-90.08,,,,
2022-11-17,"Online Transfer, TF 0314#3055-432",-40.03,,,,
2022-11-17,INTERAC e-Transfer Received,-23.49,,,,
2022-11-17,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-215.91,,,,
2022-11-16,INTERAC e-Transfer Received,1871.3,,,,
2022-11-15,"Direct Deposit, SHOPIFY MSP/DIV",-500,,,,
2022-11-15,"Direct Deposit, SHOPIFY MSP/DIV",28.25,,,,
2022-11-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-387.91,,,,
2022-11-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",232.44,,,,
2022-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",357.73,,,,
2022-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-125,,,,
2022-11-14,"Direct Deposit, SHOPIFY MSP/DIV",-200,,,,
2022-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-83.25,,,,
2022-11-10,INTERAC e-Transfer Sent,193.62,,,,
2022-11-10,INTERAC e-Transfer Sent,50,,,,
2022-11-10,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-77.27,,,,
2022-11-10,"Direct Deposit, SHOPIFY MSP/DIV",-27.95,,,,
2022-11-09,INTERAC e-Transfer Received,716.5,,,,
2022-11-09,INTERAC e-Transfer Sent,-99.62,,,,
2022-11-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",179.8,,,,
2022-11-08,"Direct Deposit, SHOPIFY MSP/DIV",509.38,,,,
2022-11-08,"Direct Deposit, PAYPAL MSP/DIV",-3000,,,,
2022-11-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-500,,,,
2022-11-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-25.91,,,,
2022-11-07,"Pre-Authorized Payment, SHOPIFY CAP/CDE",936.6,,,,
2022-11-07,"Direct Deposit, SHOPIFY MSP/DIV",-130,,,,
2022-11-07,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-410.69,,,,
2022-11-07,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-139.17,,,,
2022-11-04,"Direct Deposit, SHOPIFY MSP/DIV",334.92,,,,
2022-11-04,INTERAC e-Transfer Sent,-48.23,,,,
2022-11-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",65.75,,,,
2022-11-03,"Direct Deposit, SHOPIFY MSP/DIV",-727.78,,,,
2022-11-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-31.5,,,,
2022-11-03,"Direct Deposit, SHOPIFY MSP/DIV",842.01,,,,
2022-11-03,Plan Fee,-32.11,,,,
2022-11-03,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-10.79,,,,
2022-11-02,INTERAC e-Transfer Received,493.41,,,,
2022-11-02,"Online Transfer, TF 0314#3055-432",-12.78,,,,
2022-11-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-38.97,,,,
2022-11-01,"Transaction Fee, DISCOUNT 17 AT $0.60",-824.51,,,,
2022-11-01,"Direct Deposit, SHOPIFY MSP/DIV",-315.87,,,,
2022-11-01,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-118.81,,,,
2022-10-31,INTERAC e-Transfer Received,221.85,,,,
2022-10-31,"Online Transfer, TF 0314#3055-432",120,,,,
2022-10-31,"Direct Deposit, SHOPIFY MSP/DIV",-800,,,,
2022-10-31,"Direct Deposit, PAYPAL MSP/DIV",-22.5,,,,
2022-10-31,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-3,,,,
2022-10-31,"Pre-Authorized Payment, CDLSI MSP/DIV",879.12,,,,
2022-10-31,"Direct Deposit, SHOPIFY MSP/DIV",-93.22,,,,
2022-10-31,INTERAC e-Transfer Sent,-2.4,,,,
2022-10-28,INTERAC e-Transfer Received,798.46,,,,
2022-10-28,"Direct Deposit, SHOPIFY MSP/DIV",-4000,,,,
2022-10-28,"Direct Deposit, SHOPIFY MSP/DIV",45,,,,
2022-10-28,"Online Transfer, TF 0005165660001903377",-114.93,,,,
2022-10-26,"Online Transfer, TF 0005165660001903377",370.12,,,,
2022-10-26,"Direct Deposit, PAYPAL MSP/DIV",3513.5,,,,
2022-10-26,"Direct Deposit, SHOPIFY MSP/DIV",-53.3,,,,
2022-10-25,INTERAC e-Transfer Sent,189.8,,,,
2022-10-25,"Direct Deposit, SHOPIFY MSP/DIV",-211.34,,,,
2022-10-25,"Direct Deposit, SHOPIFY MSP/DIV",-27.35,,,,
2022-10-21,"Pre-Authorized Payment, CANADA TXD/DIM",279.04,,,,
2022-10-21,INTERAC e-Transfer Received,-106.08,,,,
2022-10-20,INTERAC e-Transfer Received,662.69,,,,
2022-10-20,"Online Transfer, TF 0314#3055-432",-454.62,,,,
2022-10-20,"Online Transfer, TF 0005165660001903377",-95.48,,,,
2022-10-19,"Direct Deposit, SHOPIFY MSP/DIV",2016.13,,,,
2022-10-19,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-600,,,,
2022-10-19,Cheque Returned NSF,-715.74,,,,
2022-10-19,Returned Item Fee,-2000,,,,
2022-10-19,"Direct Deposit, SHOPIFY MSP/DIV",-125,,,,
2022-10-19,"Direct Deposit, SHOPIFY MSP/DIV",-230.36,,,,
2022-10-19,INTERAC e-Transfer Sent,-94.75,,,,
2022-10-18,"Direct Deposit, PAYPAL MSP/DIV",418.18,,,,
2022-10-18,INTERAC e-Transfer Received,-60.11,,,,
2022-10-17,INTERAC e-Transfer Sent,335.13,,,,
2022-10-17,"Online Transfer, TF 0005165660001903377",563.81,,,,
2022-10-17,"Direct Deposit, SHOPIFY MSP/DIV",668.9,,,,
2022-10-17,"Direct Deposit, SHOPIFY MSP/DIV",620.31,,,,
2022-10-17,"Direct Deposit, SHOPIFY MSP/DIV",120.72,,,,
2022-10-17,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-1000,,,,
2022-10-17,"Direct Deposit, SHOPIFY MSP/DIV",-387.91,,,,
2022-10-17,"Direct Deposit, SHOPIFY MSP/DIV",-78.36,,,,
2022-10-14,INTERAC e-Transfer Sent,616.87,,,,
2022-10-14,INTERAC e-Transfer Received,-188.54,,,,
2022-10-14,"Direct Deposit, SHOPIFY MSP/DIV",-88.8,,,,
2022-10-13,Plan Fee,1309.16,,,,
2022-10-13,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-1500,,,,
2022-10-07,"Direct Deposit, PAYPAL MSP/DIV",-392.68,,,,
2022-10-07,"Direct Deposit, PAYPAL MSP/DIV",-7.91,,,,
2022-10-06,"Online Transfer, TF 0314#3055-432",54.28,,,,
2022-10-06,UBER CANADA/UBERTRIP TORONTO         ON,-31.62,,,,
2022-10-06,USD100.70@1.415392254 SHOPIFY INC/153339150 OTTAWA   ON,-46.79,,,,
2022-10-06,MACEWEN - MATTAWA        MATTAWA    ON,-7.91,,,,
2022-10-05,"GBP3,914.93@1.574204391 LEMIEUX          ROMSEY  LND",544.35,,,,
2022-10-04,GAGNE'S RED AND WHIT RUTHERGLEN ON,553.36,,,,
2022-10-04,XPLORNET          MARKHAM      ON,-88.31,,,,
2022-10-03,BELL MOBILITY       VERDUN     QC,-1000,,,,
2022-10-03,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-338.94,,,,
2022-10-03,ADOBE *PHOTOGPHY PLAN 4085366000 CA,-12.78,,,,
2022-10-03,UBER* EATS        TORONTO      ON,-315.87,,,,
2022-10-03,GAGNE'S RED AND WHIT RUTHERGLEN ON,-727.78,,,,
2022-09-29,UBER* EATS        TORONTO      ON,362.54,,,,
2022-09-29,TIM HORTONS #0399     GRAVENHURST ON,-22.5,,,,
2022-09-29,BRUCEDALE ESSO        GUELPH     ON,-6,,,,
2022-09-29,QUALITY INN KITCHENER KITCHENER ON,50.85,,,,
2022-09-29,CPC SCP/D270257716    OTTAWA      ON,842.56,,,,
2022-09-29,MACEWEN - SEYMOUR (210 NORTH BAY ON,-59.73,,,,
2022-09-29,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-52.21,,,,
2022-09-29,CPC SCP/D270495280    OTTAWA      ON,-9,,,,
2022-09-28,THE HOME DEPOT #7160 NORTH BAY ON,603.76,,,,
2022-09-28,STAPLESPRINT.CA      RICHMOND HILLON,91.98,,,,
2022-09-28,MIYAKOI          NORTH BAY ON,-1096.24,,,,
2022-09-28,USD66.67@1.399280035 MailChimp       Atlanta          GA,-41.1,,,,
2022-09-27,SIRIUSXM.CA/ACCT     888-539-7474 ON,-81.01,,,,
2022-09-27,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-211.34,,,,
2022-09-27,INTEREST PURCHASES,-76.39,,,,
2022-09-26,INTEREST ADVANCES,436.29,,,,
2022-09-26,"Online Transfer, TF 0314#3055-432",-62.82,,,,
2022-09-23,"Pre-Authorized Payment, SHOPIFY MSP/DIV",1407.18,,,,
2022-09-23,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-130,,,,
2022-09-23,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-198.22,,,,
2022-09-22,"Pre-Authorized Payment, CDLSI MSP/DIV",100.78,,,,
2022-09-22,"Direct Deposit, SHOPIFY MSP/DIV",-75.29,,,,
2022-09-22,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-31.34,,,,
2022-09-22,"Direct Deposit, SHOPIFY MSP/DIV",-14.54,,,,
2022-09-21,"Direct Deposit, SHOPIFY MSP/DIV",746.05,,,,
2022-09-21,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-32.19,,,,
2022-09-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",301.58,,,,
2022-09-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-43.44,,,,
2022-09-19,INTERAC e-Transfer Sent,500,,,,
2022-09-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-600,,,,
2022-09-19,"Direct Deposit, SHOPIFY MSP/DIV",600,,,,
2022-09-19,"Online Transfer, TF 0005165660001903377",-600,,,,
2022-09-15,"Direct Deposit, SHOPIFY MSP/DIV",-89.55,,,,
2022-09-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-1000,,,,
2022-09-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-7800,,,,
2022-09-15,"Direct Deposit, SHOPIFY MSP/DIV",-387.91,,,,
2022-09-15,INTERAC e-Transfer Received,-42.81,,,,
2022-09-15,INTERAC e-Transfer Received,-94.77,,,,
2022-09-14,INTERAC e-Transfer Received,731.4,,,,
2022-09-14,INTERAC e-Transfer Received,-15.8,,,,
2022-09-13,"Online Transfer, TF 0314#3055-432",707.63,,,,
2022-09-13,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-620,,,,
2022-09-13,"Pre-Authorized Payment, SHOPIFY CAP/CDE",2414.11,,,,
2022-09-13,"Direct Deposit, SHOPIFY MSP/DIV",-101.9,,,,
2022-09-12,"Pre-Authorized Payment, SHOPIFY CAP/CDE",141.05,,,,
2022-09-12,"Direct Deposit, SHOPIFY MSP/DIV",-28.46,,,,
2022-09-09,INTERAC e-Transfer Sent,-96.77,,,,
2022-09-09,INTERAC e-Transfer Sent,-25.1,,,,
2022-09-09,"Online Transfer, TF 0005165660001903377",-135.06,,,,
2022-09-09,INTERAC e-Transfer Sent,-64.97,,,,
2022-09-08,"Pre-Authorized Payment, PAYPAL MSP/DIV",1518.29,,,,
2022-09-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-159.07,,,,
2022-09-07,"Direct Deposit, SHOPIFY MSP/DIV",-454.36,,,,
2022-09-07,"Pre-Authorized Payment, SHOPIFY CAP/CDE",3000,,,,
2022-09-07,"Pre-Authorized Payment, SHOPIFY CAP/CDE",599.62,,,,
2022-09-07,"Direct Deposit, SHOPIFY MSP/DIV",-6.93,,,,
2022-09-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-67.52,,,,
2022-09-06,"Direct Deposit, SHOPIFY MSP/DIV",-700,,,,
2022-09-06,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-727.78,,,,
2022-09-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",397.01,,,,
2022-09-02,"Direct Deposit, SHOPIFY MSP/DIV",-12.78,,,,
2022-09-02,"Direct Deposit, CANADA GST/TPS",-135.6,,,,
2022-09-02,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-57.21,,,,
2022-09-01,"Direct Deposit, SHOPIFY MSP/DIV",318.5,,,,
2022-09-01,"Online Transfer, TF 0005165660001903377",-315.87,,,,
2022-09-01,INTERAC e-Transfer Received,-22.73,,,,
2022-09-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-14.23,,,,
2022-09-01,"Direct Deposit, SHOPIFY MSP/DIV",-45.91,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
